image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30581.jpg,0,authentic,0.032249048352241516,14.914831161499023,0.09698387235403061,0.032249048352241516,4.864652633666992,0.037113700062036514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30584.jpg,0,authentic,0.03976256772875786,14.005255699157715,0.24140743911266327,0.03976256772875786,11.044866561889648,0.05080743506550789
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30589.jpg,0,authentic,0.04929414391517639,13.072047233581543,0.12162322551012039,0.04929414391517639,5.9970622062683105,0.055291205644607544
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30595.jpg,0,authentic,0.03296847268939018,14.819011688232422,0.3126433789730072,0.03296847268939018,5.813065052032471,0.03878153860569
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30597.jpg,0,authentic,0.022965585812926292,16.389225006103516,0.18363557755947113,0.022965585812926292,5.878464698791504,0.02884405106306076
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30600.jpg,0,authentic,0.01939638890326023,17.122791290283203,0.2262980192899704,0.01939638890326023,5.334465980529785,0.024730855599045753
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30608.jpg,0,authentic,0.028296368196606636,15.48269271850586,0.2215135097503662,0.028296368196606636,8.944992065429688,0.037241362035274506
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30625.jpg,0,authentic,0.05910550430417061,12.283720970153809,0.2853516936302185,0.05910550430417061,9.08936882019043,0.06819487363100052
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30627.jpg,0,authentic,0.0604037381708622,12.189361572265625,0.12398355454206467,0.0604037381708622,5.893429756164551,0.06629716604948044
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30636.jpg,0,authentic,0.06092209741473198,12.152251243591309,0.07043685764074326,0.06092209741473198,5.751987457275391,0.06667408347129822
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30648.jpg,0,authentic,0.06404780596494675,11.934957504272461,0.3751727044582367,0.06404780596494675,18.397092819213867,0.08244489878416061
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30649.jpg,0,authentic,0.042264509946107864,13.740242004394531,0.12002616375684738,0.042264509946107864,4.717978477478027,0.04698248952627182
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30650.jpg,0,authentic,0.043046411126852036,13.660630226135254,0.3627505302429199,0.043046411126852036,14.43120002746582,0.05747761204838753
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30660.jpg,0,authentic,0.020202873274683952,16.94586944580078,0.5397194027900696,0.020202873274683952,17.02890396118164,0.03723178058862686
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30662.jpg,0,authentic,0.04668974503874779,13.307785034179688,0.2514383792877197,0.04668974503874779,7.878117561340332,0.054567862302064896
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30671.jpg,0,authentic,0.030752010643482208,15.121264457702637,0.3936098515987396,0.030752010643482208,10.850319862365723,0.04160233214497566
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30682.jpg,0,authentic,0.03554535284638405,14.492172241210938,0.13858157396316528,0.03554535284638405,10.395739555358887,0.04594109207391739
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30686.jpg,0,authentic,0.039925966411828995,13.987445831298828,0.2875141203403473,0.039925966411828995,6.758014678955078,0.04668398201465607
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30689.jpg,0,authentic,0.04183894395828247,13.78419303894043,0.3431779444217682,0.04183894395828247,9.677112579345703,0.051516056060791016
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30699.jpg,0,authentic,0.06210147216916084,12.068981170654297,0.21105144917964935,0.06210147216916084,12.633193016052246,0.07473466545343399
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30710.jpg,0,authentic,0.00797812920063734,20.980989456176758,0.3723468482494354,0.00797812920063734,5.5329437255859375,0.013511072844266891
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30724.jpg,0,authentic,0.009346806444227695,20.293367385864258,0.4937739372253418,0.009346806444227695,6.617177963256836,0.01596398465335369
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30725.jpg,0,authentic,0.005635982379317284,22.49030303955078,0.6497246623039246,0.005635982379317284,5.621374607086182,0.011257357895374298
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30730.jpg,0,authentic,0.044303715229034424,13.535598754882812,0.27450934052467346,0.044303715229034424,6.380516529083252,0.050684232264757156
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30732.jpg,0,authentic,0.017072822898626328,17.67694664001465,0.45461323857307434,0.017072822898626328,10.174717903137207,0.027247540652751923
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30744.jpg,0,authentic,0.057659540325403214,12.391288757324219,0.2649451792240143,0.057659540325403214,11.41562557220459,0.06907516717910767
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00008.jpg,0,authentic,0.03157417103648186,15.006680488586426,0.10160551220178604,0.03157417103648186,4.779731273651123,0.03635390102863312
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00018.jpg,0,authentic,0.038336072117090225,14.163924217224121,0.09417592734098434,0.038336072117090225,5.6598944664001465,0.04399596527218819
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00020.jpg,0,authentic,0.031200958415865898,15.058320999145508,0.14159172773361206,0.031200958415865898,6.249053955078125,0.03745001181960106
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00026.jpg,0,authentic,0.03054133988916874,15.151119232177734,0.1752152442932129,0.03054133988916874,3.959181785583496,0.034500520676374435
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00032.jpg,0,authentic,0.029532844200730324,15.29694652557373,0.27028313279151917,0.029532844200730324,4.8493804931640625,0.03438222408294678
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00036.jpg,0,authentic,0.022671854123473167,16.44512939453125,0.36899006366729736,0.022671854123473167,7.421131134033203,0.030092986300587654
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00040.jpg,0,authentic,0.01873730681836605,17.27292823791504,0.3436398506164551,0.01873730681836605,7.459840774536133,0.026197148486971855
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00045.jpg,0,authentic,0.026806408539414406,15.717613220214844,0.20187993347644806,0.026806408539414406,4.594962120056152,0.0314013697206974
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00051.jpg,0,authentic,0.029179804027080536,15.349176406860352,0.10275181382894516,0.029179804027080536,4.267259120941162,0.03344706445932388
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00059.jpg,0,authentic,0.032391346991062164,14.895709991455078,0.2764604687690735,0.032391346991062164,8.580747604370117,0.04097209498286247
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_00097.jpg,0,authentic,0.024758771061897278,16.06270980834961,0.1308356672525406,0.024758771061897278,4.905004501342773,0.029663775116205215
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_10108.jpg,0,authentic,0.026054970920085907,15.841094017028809,0.20353741943836212,0.026054970920085907,5.812269687652588,0.031867239624261856
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20005.jpg,0,authentic,0.031207919120788574,15.057352066040039,0.3763274848461151,0.031207919120788574,10.76458740234375,0.041972506791353226
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20011.jpg,0,authentic,0.023731691762804985,16.246713638305664,0.43349775671958923,0.023731691762804985,9.767460823059082,0.03349915146827698
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20012.jpg,0,authentic,0.038029760122299194,14.19876480102539,0.2788834273815155,0.038029760122299194,8.904585838317871,0.0469343475997448
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20028.jpg,0,authentic,0.021943233907222748,16.586994171142578,0.5401697158813477,0.021943233907222748,10.91893482208252,0.03286217153072357
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20042.jpg,0,authentic,0.03677735850214958,14.344195365905762,0.3686211407184601,0.03677735850214958,9.850296974182129,0.04662765562534332
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20045.jpg,0,authentic,0.03678639233112335,14.343128204345703,0.35602426528930664,0.03678639233112335,8.558064460754395,0.045344457030296326
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20048.jpg,0,authentic,0.020127497613430023,16.96210289001465,0.21949167549610138,0.020127497613430023,4.410141944885254,0.024537639692425728
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20055.jpg,0,authentic,0.03209414705634117,14.935741424560547,0.09799587726593018,0.03209414705634117,5.704302787780762,0.0377984493970871
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20061.jpg,0,authentic,0.02268810011446476,16.442018508911133,0.15054981410503387,0.02268810011446476,5.867497444152832,0.028555598109960556
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20077.jpg,0,authentic,0.03782007470726967,14.22277545928955,0.4724859893321991,0.03782007470726967,11.684561729431152,0.049504637718200684
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20084.jpg,0,authentic,0.02959001623094082,15.288548469543457,0.40751680731773376,0.02959001623094082,7.763549327850342,0.03735356777906418
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20091.jpg,0,authentic,0.027082158252596855,15.673168182373047,0.3660045564174652,0.027082158252596855,7.878936290740967,0.034961096942424774
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20096.jpg,0,authentic,0.025277286767959595,15.972695350646973,0.34708359837532043,0.025277286767959595,8.417962074279785,0.03369525074958801
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20097.jpg,0,authentic,0.017722008749842644,17.514869689941406,0.4801218509674072,0.017722008749842644,7.223048686981201,0.024945057928562164
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_20099.jpg,0,authentic,0.01337877195328474,18.735837936401367,0.5936198830604553,0.01337877195328474,10.100881576538086,0.023479655385017395
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30001.jpg,0,authentic,0.03568411245942116,14.475251197814941,0.24842260777950287,0.03568411245942116,10.195198059082031,0.0458793118596077
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30005.jpg,0,authentic,0.011704821139574051,19.31635284423828,0.45085659623146057,0.011704821139574051,5.710419654846191,0.01741524040699005
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30009.jpg,0,authentic,0.02576565183699131,15.889588356018066,0.3498556613922119,0.02576565183699131,6.011343002319336,0.031776994466781616
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30010.jpg,0,authentic,0.03271454945206642,14.852590560913086,0.3858828544616699,0.03271454945206642,10.085871696472168,0.042800422757864
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30020.jpg,0,authentic,0.0490264855325222,13.09569263458252,0.20826596021652222,0.0490264855325222,6.396079063415527,0.05542256683111191
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30025.jpg,0,authentic,0.030212968587875366,15.198066711425781,0.3715484142303467,0.030212968587875366,14.837010383605957,0.04504998028278351
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30031.jpg,0,authentic,0.03628077730536461,14.403234481811523,0.12198130041360855,0.03628077730536461,4.610945224761963,0.04089172184467316
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30058.jpg,0,authentic,0.041225239634513855,13.848367691040039,0.11585722118616104,0.041225239634513855,6.018149375915527,0.0472433902323246
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30065.jpg,0,authentic,0.03038928657770157,15.172795295715332,0.4254087209701538,0.03038928657770157,8.447488784790039,0.038836777210235596
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30066.jpg,0,authentic,0.021554505452513695,16.66461944580078,0.3667430877685547,0.021554505452513695,8.384550094604492,0.02993905544281006
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30074.jpg,0,authentic,0.043909359723329544,13.57442855834961,0.2543714940547943,0.043909359723329544,10.585912704467773,0.054495275020599365
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30079.jpg,0,authentic,0.03129541128873825,15.045193672180176,0.3583714962005615,0.03129541128873825,10.354009628295898,0.04164942353963852
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30083.jpg,0,authentic,0.04390879347920418,13.574484825134277,0.13441361486911774,0.04390879347920418,6.173099517822266,0.05008189380168915
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30094.jpg,0,authentic,0.021234644576907158,16.729549407958984,0.33031246066093445,0.021234644576907158,5.576541900634766,0.026811186224222183
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30102.jpg,0,authentic,0.03356531634926796,14.741092681884766,0.38184699416160583,0.03356531634926796,10.200235366821289,0.04376555234193802
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30111.jpg,0,authentic,0.031179064884781837,15.061368942260742,0.1302199363708496,0.031179064884781837,6.523561000823975,0.03770262748003006
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30122.jpg,0,authentic,0.018642324954271317,17.295000076293945,0.46729758381843567,0.018642324954271317,6.571502208709717,0.025213826447725296
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30123.jpg,0,authentic,0.028462938964366913,15.457201957702637,0.23697306215763092,0.028462938964366913,5.013606548309326,0.03347654640674591
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30130.jpg,0,authentic,0.03323567286133766,14.783955574035645,0.23314757645130157,0.03323567286133766,5.886969566345215,0.03912264108657837
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30134.jpg,0,authentic,0.02694174088537693,15.695743560791016,0.2592722475528717,0.02694174088537693,4.991889953613281,0.031933631747961044
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30148.jpg,0,authentic,0.030001409351825714,15.228584289550781,0.31203493475914,0.030001409351825714,7.85296106338501,0.03785436972975731
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30151.jpg,0,authentic,0.021914394572377205,16.59270477294922,0.21985046565532684,0.021914394572377205,5.72240686416626,0.027636801823973656
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30184.jpg,0,authentic,0.056644242256879807,12.4684419631958,0.23315928876399994,0.056644242256879807,6.41755485534668,0.06306179612874985
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30186.jpg,0,authentic,0.02340598963201046,16.306730270385742,0.09912509471178055,0.02340598963201046,5.170447826385498,0.028576437383890152
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30192.jpg,0,authentic,0.03774108365178108,14.231855392456055,0.17303217947483063,0.03774108365178108,5.001247406005859,0.04274233058094978
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30201.jpg,0,authentic,0.025463879108428955,15.940753936767578,0.13888093829154968,0.025463879108428955,3.963169574737549,0.029427047818899155
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30203.jpg,0,authentic,0.029362058266997337,15.322134017944336,0.23603761196136475,0.029362058266997337,12.137258529663086,0.041499316692352295
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30210.jpg,0,authentic,0.04550657048821449,13.419258117675781,0.13471224904060364,0.04550657048821449,5.757719993591309,0.051264289766550064
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30211.jpg,0,authentic,0.038103505969047546,14.190350532531738,0.19789743423461914,0.038103505969047546,6.021024227142334,0.044124528765678406
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30218.jpg,0,authentic,0.04521775245666504,13.446910858154297,0.17945623397827148,0.04521775245666504,6.1732025146484375,0.05139095336198807
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30220.jpg,0,authentic,0.02816598303616047,15.502750396728516,0.2470671683549881,0.02816598303616047,8.433760643005371,0.036599744111299515
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30223.jpg,0,authentic,0.01918073557317257,17.17134666442871,0.17695410549640656,0.01918073557317257,4.755277633666992,0.023936012759804726
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30227.jpg,0,authentic,0.030812913551926613,15.112671852111816,0.25852420926094055,0.030812913551926613,5.134836196899414,0.03594775125384331
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30238.jpg,0,authentic,0.021962860599160194,16.583110809326172,0.22503270208835602,0.021962860599160194,6.325106620788574,0.028287967666983604
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30284.jpg,0,authentic,0.04200420901179314,13.767071723937988,0.15191932022571564,0.04200420901179314,5.471382141113281,0.04747559130191803
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30294.jpg,0,authentic,0.03270237147808075,14.854207038879395,0.12305635213851929,0.03270237147808075,4.090363025665283,0.036792732775211334
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_sec_30300.jpg,0,authentic,0.02424897439777851,16.153066635131836,0.2866348326206207,0.02424897439777851,5.407774925231934,0.029656749218702316
