image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00051.jpg,0,authentic,0.029010292142629623,15.374479293823242,0.10428691655397415,0.029010292142629623,5.279043197631836,0.03428933396935463
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00059.jpg,0,authentic,0.030388599261641502,15.172893524169922,0.28194037079811096,0.030388599261641502,10.962837219238281,0.04135143756866455
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00097.jpg,0,authentic,0.02415318414568901,16.170255661010742,0.1307394951581955,0.02415318414568901,5.585915565490723,0.029739100486040115
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_10108.jpg,0,authentic,0.025098469108343124,16.003528594970703,0.20570909976959229,0.025098469108343124,6.495730400085449,0.03159419819712639
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20005.jpg,0,authentic,0.02503449283540249,16.014612197875977,0.40250471234321594,0.02503449283540249,13.560602188110352,0.03859509527683258
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20011.jpg,0,authentic,0.023950990289449692,16.20676612854004,0.43503788113594055,0.023950990289449692,9.753430366516113,0.033704422414302826
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20012.jpg,0,authentic,0.03601197898387909,14.435529708862305,0.28207871317863464,0.03601197898387909,9.750213623046875,0.04576219245791435
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20028.jpg,0,authentic,0.02089492604136467,16.799591064453125,0.5466785430908203,0.02089492604136467,12.714513778686523,0.03360944241285324
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20042.jpg,0,authentic,0.03592123091220856,14.446488380432129,0.36582764983177185,0.03592123091220856,10.650060653686523,0.046571291983127594
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20045.jpg,0,authentic,0.03721573203802109,14.29273509979248,0.3624216318130493,0.03721573203802109,9.63765811920166,0.04685338959097862
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20048.jpg,0,authentic,0.020149417221546173,16.957374572753906,0.22159039974212646,0.020149417221546173,4.920920372009277,0.02507033757865429
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20055.jpg,0,authentic,0.03173413127660751,14.984733581542969,0.09928818792104721,0.03173413127660751,7.156924247741699,0.038891054689884186
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20061.jpg,0,authentic,0.022728558629751205,16.434280395507812,0.15074096620082855,0.022728558629751205,7.367123126983643,0.03009568154811859
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20077.jpg,0,authentic,0.03770189732313156,14.236369132995605,0.4782787263393402,0.03770189732313156,12.227140426635742,0.04992903769016266
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20084.jpg,0,authentic,0.029012953862547874,15.374080657958984,0.408928245306015,0.029012953862547874,9.296012878417969,0.038308966904878616
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20091.jpg,0,authentic,0.024177085608243942,16.16596031188965,0.3701944649219513,0.024177085608243942,9.376678466796875,0.03355376422405243
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20096.jpg,0,authentic,0.023979511111974716,16.201597213745117,0.3494455814361572,0.023979511111974716,9.730660438537598,0.03371017426252365
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20097.jpg,0,authentic,0.01780794933438301,17.49386215209961,0.4803372323513031,0.01780794933438301,8.048364639282227,0.025856314226984978
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_20099.jpg,0,authentic,0.010769156739115715,19.678184509277344,0.6134375929832458,0.010769156739115715,11.71713638305664,0.02248629368841648
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30001.jpg,0,authentic,0.03570922464132309,14.472196578979492,0.24635857343673706,0.03570922464132309,11.490966796875,0.047200191766023636
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30005.jpg,0,authentic,0.011906616389751434,19.242116928100586,0.43643084168434143,0.011906616389751434,6.320510387420654,0.018227126449346542
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30009.jpg,0,authentic,0.025567930191755295,15.923044204711914,0.3525199592113495,0.025567930191755295,7.1416544914245605,0.03270958364009857
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30010.jpg,0,authentic,0.027667291462421417,15.580333709716797,0.4008636474609375,0.027667291462421417,12.244953155517578,0.03991224616765976
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30020.jpg,0,authentic,0.04836065694689751,13.155078887939453,0.21361811459064484,0.04836065694689751,7.182679653167725,0.055543337017297745
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30025.jpg,0,authentic,0.024602513760328293,16.090206146240234,0.3987015187740326,0.024602513760328293,16.530872344970703,0.04113338887691498
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30031.jpg,0,authentic,0.03636138141155243,14.393596649169922,0.12145352363586426,0.03636138141155243,5.038578033447266,0.04139995947480202
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30058.jpg,0,authentic,0.03969345986843109,14.012811660766602,0.11825642734766006,0.03969345986843109,7.185335159301758,0.04687879607081413
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30065.jpg,0,authentic,0.028753243386745453,15.413132667541504,0.436422735452652,0.028753243386745453,10.091127395629883,0.03884436935186386
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30066.jpg,0,authentic,0.0203278586268425,16.919082641601562,0.3636723458766937,0.0203278586268425,9.19233512878418,0.029520194977521896
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30074.jpg,0,authentic,0.04049238562583923,13.926267623901367,0.2620737552642822,0.04049238562583923,11.927651405334473,0.05242003872990608
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30079.jpg,0,authentic,0.026628097519278526,15.746598243713379,0.3654698133468628,0.026628097519278526,11.913444519042969,0.03854154050350189
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30083.jpg,0,authentic,0.0428343191742897,13.68208122253418,0.13673128187656403,0.0428343191742897,7.101970672607422,0.049936290830373764
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30094.jpg,0,authentic,0.019648827612400055,17.066633224487305,0.33105289936065674,0.019648827612400055,7.124970436096191,0.02677379921078682
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30102.jpg,0,authentic,0.034275613725185394,14.650146484375,0.3779616355895996,0.034275613725185394,11.278301239013672,0.045553915202617645
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30111.jpg,0,authentic,0.030416695401072502,15.168880462646484,0.1332695335149765,0.030416695401072502,8.123644828796387,0.03854034096002579
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30122.jpg,0,authentic,0.017375996336340904,17.60050392150879,0.471609503030777,0.017375996336340904,7.241833209991455,0.02461783029139042
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30123.jpg,0,authentic,0.027809809893369675,15.558019638061523,0.23921163380146027,0.027809809893369675,6.05828332901001,0.03386809304356575
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30130.jpg,0,authentic,0.03181832283735275,14.973226547241211,0.23787657916545868,0.03181832283735275,6.814138889312744,0.03863246366381645
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30134.jpg,0,authentic,0.026067649945616722,15.838981628417969,0.2613004744052887,0.026067649945616722,6.290345668792725,0.032357994467020035
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30148.jpg,0,authentic,0.02940240129828453,15.31617259979248,0.3173184096813202,0.02940240129828453,8.888587951660156,0.03829098865389824
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30151.jpg,0,authentic,0.021675607189536095,16.640287399291992,0.21491728723049164,0.021675607189536095,6.393017768859863,0.028068624436855316
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30184.jpg,0,authentic,0.05672921985387802,12.461931228637695,0.23620758950710297,0.05672921985387802,8.704313278198242,0.06543353199958801
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30186.jpg,0,authentic,0.023287173360586166,16.328832626342773,0.10069674253463745,0.023287173360586166,6.218495845794678,0.029505670070648193
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30192.jpg,0,authentic,0.03782137855887413,14.222627639770508,0.1684369444847107,0.03782137855887413,6.128969192504883,0.04395034909248352
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30201.jpg,0,authentic,0.025798402726650238,15.884073257446289,0.1371794492006302,0.025798402726650238,4.586994171142578,0.030385397374629974
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30203.jpg,0,authentic,0.027221595868468285,15.650864601135254,0.23525112867355347,0.027221595868468285,13.422016143798828,0.040643613785505295
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30210.jpg,0,authentic,0.04490498825907707,13.477054595947266,0.1367330104112625,0.04490498825907707,6.810190200805664,0.0517151802778244
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30211.jpg,0,authentic,0.036911919713020325,14.32833480834961,0.19779343903064728,0.036911919713020325,7.441932678222656,0.04435385391116142
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30218.jpg,0,authentic,0.04397808760404587,13.56763744354248,0.18147778511047363,0.04397808760404587,6.984195232391357,0.050962284207344055
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30220.jpg,0,authentic,0.02683253213763237,15.713384628295898,0.2501238286495209,0.02683253213763237,9.926297187805176,0.03675882890820503
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30223.jpg,0,authentic,0.01904013380408287,17.20330047607422,0.17716731131076813,0.01904013380408287,5.391202449798584,0.024431336671113968
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30227.jpg,0,authentic,0.030405914410948753,15.170419692993164,0.2600940465927124,0.030405914410948753,6.289186477661133,0.036695100367069244
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30238.jpg,0,authentic,0.02194317802786827,16.587005615234375,0.2250104546546936,0.02194317802786827,7.05088472366333,0.028994062915444374
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30284.jpg,0,authentic,0.04175028204917908,13.793405532836914,0.1503024846315384,0.04175028204917908,6.731875896453857,0.04848215728998184
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30294.jpg,0,authentic,0.033133164048194885,14.797371864318848,0.12081095576286316,0.033133164048194885,4.616540431976318,0.03774970397353172
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30300.jpg,0,authentic,0.024819139391183853,16.052133560180664,0.28406956791877747,0.024819139391183853,5.913318634033203,0.03073245845735073
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30301.jpg,0,authentic,0.04532325267791748,13.436789512634277,0.1301628202199936,0.04532325267791748,8.259187698364258,0.05358244106173515
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30306.jpg,0,authentic,0.021251162514090538,16.726173400878906,0.32975032925605774,0.021251162514090538,10.10169792175293,0.03135286271572113
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30314.jpg,0,authentic,0.03407007455825806,14.67626953125,0.22296541929244995,0.03407007455825806,6.590035438537598,0.040660109370946884
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30318.jpg,0,authentic,0.021561086177825928,16.663293838500977,0.15362100303173065,0.021561086177825928,5.732522487640381,0.027293609455227852
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30319.jpg,0,authentic,0.022670995444059372,16.445295333862305,0.18418116867542267,0.022670995444059372,6.162542343139648,0.0288335382938385
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30321.jpg,0,authentic,0.023622646927833557,16.266714096069336,0.33655405044555664,0.023622646927833557,8.246382713317871,0.031869031488895416
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30325.jpg,0,authentic,0.038844034075737,14.106758117675781,0.11371130496263504,0.038844034075737,6.806778430938721,0.04565081372857094
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30330.jpg,0,authentic,0.015749996528029442,18.02719497680664,0.2819501459598541,0.015749996528029442,7.01788330078125,0.02276787906885147
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30332.jpg,0,authentic,0.030979624018073082,15.089239120483398,0.16961288452148438,0.030979624018073082,5.964197158813477,0.03694382309913635
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30336.jpg,0,authentic,0.045843832194805145,13.387191772460938,0.13379335403442383,0.045843832194805145,10.03480339050293,0.05587863549590111
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30342.jpg,0,authentic,0.03190568834543228,14.961319923400879,0.20797944068908691,0.03190568834543228,10.342805862426758,0.04224849492311478
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30358.jpg,0,authentic,0.0307040773332119,15.128040313720703,0.2898361384868622,0.0307040773332119,6.910847187042236,0.03761492669582367
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30364.jpg,0,authentic,0.011903230100870132,19.243350982666016,0.5977522730827332,0.011903230100870132,9.081514358520508,0.020984744653105736
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30375.jpg,0,authentic,0.016432389616966248,17.842994689941406,0.2984980642795563,0.016432389616966248,5.529620170593262,0.021962009370326996
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30376.jpg,0,authentic,0.03811406344175339,14.18914794921875,0.12045270949602127,0.03811406344175339,6.512960433959961,0.044627025723457336
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30377.jpg,0,authentic,0.0293145589530468,15.329166412353516,0.15546391904354095,0.0293145589530468,7.585106372833252,0.036899667233228683
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30396.jpg,0,authentic,0.025589507073163986,15.919381141662598,0.384561687707901,0.025589507073163986,8.763729095458984,0.034353237599134445
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30397.jpg,0,authentic,0.04232129454612732,13.734411239624023,0.22378480434417725,0.04232129454612732,8.135459899902344,0.050456754863262177
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30402.jpg,0,authentic,0.04975811764597893,13.031360626220703,0.05275169014930725,0.04975811764597893,4.855358600616455,0.05461347848176956
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30420.jpg,0,authentic,0.04610062763094902,13.362931251525879,0.03357221558690071,0.04610062763094902,4.679025650024414,0.05077965557575226
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30432.jpg,0,authentic,0.03729081153869629,14.283982276916504,0.16864927113056183,0.03729081153869629,6.330199241638184,0.0436210110783577
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30441.jpg,0,authentic,0.02008942887187004,16.970325469970703,0.3198072016239166,0.02008942887187004,9.209019660949707,0.0292984489351511
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30444.jpg,0,authentic,0.030818995088338852,15.11181640625,0.17144162952899933,0.030818995088338852,5.408354759216309,0.03622734919190407
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30446.jpg,0,authentic,0.034768011420965195,14.588201522827148,0.09925418347120285,0.034768011420965195,4.626134872436523,0.03939414769411087
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30448.jpg,0,authentic,0.018614500761032104,17.30148696899414,0.3485168218612671,0.018614500761032104,8.514032363891602,0.02712853252887726
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30449.jpg,0,authentic,0.0212384145706892,16.728778839111328,0.17696313560009003,0.0212384145706892,6.29384708404541,0.027532260864973068
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30450.jpg,0,authentic,0.029821764677762985,15.254667282104492,0.14686083793640137,0.029821764677762985,5.711641311645508,0.03553340584039688
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30466.jpg,0,authentic,0.03178763762116432,14.977417945861816,0.3149854838848114,0.03178763762116432,6.2589874267578125,0.03804662451148033
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30473.jpg,0,authentic,0.028383193537592888,15.469388008117676,0.3205825984477997,0.028383193537592888,7.825472831726074,0.03620866686105728
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30479.jpg,0,authentic,0.0185695830732584,17.311979293823242,0.45567288994789124,0.0185695830732584,6.851322650909424,0.025420906022191048
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30480.jpg,0,authentic,0.009020536206662655,20.447675704956055,0.6124528050422668,0.009020536206662655,7.732227802276611,0.016752764582633972
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30488.jpg,0,authentic,0.03527260944247246,14.52562427520752,0.28383955359458923,0.03527260944247246,6.193963050842285,0.041466571390628815
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30502.jpg,0,authentic,0.01744701713323593,17.582786560058594,0.42857658863067627,0.01744701713323593,9.686214447021484,0.027133231982588768
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30505.jpg,0,authentic,0.0176215972751379,17.539546966552734,0.6211249828338623,0.0176215972751379,7.358133316040039,0.0249797310680151
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30511.jpg,0,authentic,0.016867585480213165,17.72947120666504,0.3653486669063568,0.016867585480213165,5.8954386711120605,0.022763025015592575
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_30512.jpg,0,authentic,0.027349229902029037,15.630549430847168,0.4927581250667572,0.027349229902029037,7.309216499328613,0.03465844690799713
