image_path,label,class_name,noisy_mse,noisy_psnr,noisy_ssim,denoised_mse,denoised_psnr,denoised_ssim
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRD_S_B_arc00096_arc00045_11798.jpg,1,tampered,0.008644297636891465,20.632702880828504,0.3133784830570221,0.0010921433619926382,29.61720349510658,0.8278136849403381
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRD_S_N_ani00078_ani00077_00198.tif,1,tampered,0.009888554407389142,20.04867192607193,0.41748496890068054,0.00258481332745198,25.875708157363384,0.7741197943687439
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRD_S_N_arc00025_cha00001_00245.tif,1,tampered,0.00947026027164901,20.23638085095176,0.4794790744781494,0.003326904942733454,24.77959607738359,0.7783615589141846
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00005_art00076_11791.jpg,1,tampered,0.00863637743080697,20.63668386192491,0.6666067242622375,0.006031524305624848,22.195729177332282,0.7537313103675842
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00031_ani00058_00509.tif,1,tampered,0.009416238468372754,20.261225514191914,0.5153409838676453,0.0028181720062920995,25.500325033828805,0.8043444156646729
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00070_art00092_11822.jpg,1,tampered,0.009058112819526384,20.429622744465448,0.5199224948883057,0.003702817061646249,24.31467743818807,0.7845433354377747
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRD_S_N_cha20017_ani20036_02016.tif,1,tampered,0.009198860597342843,20.362659625383,0.6246431469917297,0.005414920877383599,22.66407884886629,0.768933117389679
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_B_arc00091_nat00097_11202.jpg,1,tampered,0.007616636176492569,21.182367888355703,0.39575889706611633,0.0017710014362233319,27.517810866113848,0.740109920501709
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_B_art00034_nat00013_11869.jpg,1,tampered,0.0099031515546376,20.04226574596479,0.4896605908870697,0.0028156081148529577,25.504277917885855,0.7873379588127136
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_B_art10114_pla00050_11598.jpg,1,tampered,0.00931007535241034,20.310468039806793,0.45652052760124207,0.0037286873846866853,24.28444026613691,0.7427250742912292
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00044_art00021_11431.jpg,1,tampered,0.009108789189863237,20.405393489446052,0.4143093526363373,0.0023114658973785182,26.361125096191863,0.7387754917144775
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00063_arc00065_11446.jpg,1,tampered,0.009365937354221844,20.2844875140198,0.6365886926651001,0.006248730347230832,22.042082161289514,0.6908015608787537
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00098_nat00095_11464.jpg,1,tampered,0.009854119724641636,20.063821654794836,0.25533080101013184,0.000864947161166283,30.630104223789125,0.8210327625274658
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_B_sec00002_nat10123_11396.jpg,1,tampered,0.009088145961068793,20.415247065474812,0.5712266564369202,0.00444194455174051,23.524268669994825,0.7404566407203674
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_B_txt00030_ani00030_20110.jpg,1,tampered,0.009740464524241873,20.11420331057281,0.6261573433876038,0.005904240186524894,22.28835983576505,0.6659349799156189
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani00044_ani00043_11141.jpg,1,tampered,0.00971742794421916,20.124486710253848,0.45860230922698975,0.002527336549509689,25.973369219650067,0.7159449458122253
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani00083_ani00083_10040.tif,1,tampered,0.009772662119225286,20.099871163010924,0.6790432333946228,0.00574968262221644,22.403561273493622,0.7144327759742737
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani00095_ani00096_11135.jpg,1,tampered,0.009083021879498708,20.417696396667196,0.6090485453605652,0.0038935237780469488,24.096571686901783,0.7391226291656494
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani00099_ani00081_10140.tif,1,tampered,0.009809713456188146,20.083436782687585,0.4342663288116455,0.0020877889407747373,26.80313407245389,0.7859232425689697
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani10113_ani00100_11626.jpg,1,tampered,0.009681985977960805,20.14035550666277,0.30939948558807373,0.0013001683046139345,28.860004253593374,0.7090966105461121
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani10216_ani10215_12387.jpg,1,tampered,0.007267991892508462,21.38585565822011,0.5968905687332153,0.006553373683514166,21.835350671940038,0.8061680793762207
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc00008_nat00095_11771.jpg,1,tampered,0.009617698812825067,20.169288273845027,0.5092716217041016,0.0048017358769680924,23.186017323110658,0.7395017743110657
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc00054_nat00013_11932.jpg,1,tampered,0.009794172243421717,20.09032262610038,0.3586486876010895,0.0013278620325361179,28.76847046670534,0.7760584950447083
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc00065_nat10123_11452.jpg,1,tampered,0.00878924708078286,20.56048326594766,0.4128734767436981,0.0024537927865768143,26.101621145698477,0.7735586166381836
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc10120_nat00060_12143.jpg,1,tampered,0.00965422152490541,20.152827401205755,0.43941760063171387,0.0025809236495185008,25.8822484283438,0.6760403513908386
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art00011_art00010_11831.jpg,1,tampered,0.008822444773647208,20.544110515370313,0.39602503180503845,0.0016824990602360354,27.740451696801628,0.724793016910553
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art00052_art00098_10181.tif,1,tampered,0.009074194282211803,20.421919265479332,0.48685547709465027,0.005643903599573156,22.4842041280057,0.677712619304657
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art00099_cha00070_11718.jpg,1,tampered,0.009031579028553617,20.44236313536253,0.5845447778701782,0.0043195306806471006,23.645634369530377,0.7157204747200012
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10107_cha00040_11664.jpg,1,tampered,0.008629184238547373,20.640302584496677,0.6296804547309875,0.005398256212859025,22.677465067394458,0.7254216074943542
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10110_cha00062_11645.jpg,1,tampered,0.009383885155771975,20.276173159521726,0.41752758622169495,0.002935539234535265,25.32312110745934,0.7653699517250061
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00024_txt00098_10324.tif,1,tampered,0.009457479940507777,20.24224571180978,0.5359860062599182,0.0050995030343924845,22.924721454584148,0.6176177859306335
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00050_cha00063_10301.tif,1,tampered,0.009176873913268954,20.373052352944292,0.569713830947876,0.003978423538390138,24.002889842597675,0.7754066586494446
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00094_ani10101_10047.tif,1,tampered,0.00933193114264405,20.300284743875064,0.6152417063713074,0.005247413776960422,22.80054688809964,0.6596901416778564
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10112_cha00063_11653.jpg,1,tampered,0.009260379676714822,20.333712068254282,0.6034702658653259,0.004798903066881278,23.18858022300072,0.6518221497535706
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10112_cha10110_11546.jpg,1,tampered,0.009287430757355969,20.321044111113483,0.5891389846801758,0.004599661919720247,23.372740882740253,0.6544246077537537
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10133_cha00070_12213.jpg,1,tampered,0.009531874716720895,20.208216744869706,0.5367007851600647,0.0035020141826783042,24.556820994157782,0.774383544921875
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10170_nat10169_12292.jpg,1,tampered,0.00858017880572287,20.66503661623365,0.39428767561912537,0.0020438637490562688,26.895480591270076,0.7608575820922852
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ind10103_cha10110_11553.jpg,1,tampered,0.008984181842265869,20.465214664200822,0.6653329730033875,0.0051812169136526455,22.855682254255957,0.7320119738578796
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00002_cha00062_11516.jpg,1,tampered,0.009279203852078815,20.324892842856205,0.33504021167755127,0.001740389750570973,27.593534830003136,0.8036625981330872
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00002_nat00059_11513.jpg,1,tampered,0.009367024825419713,20.28398328758037,0.35767221450805664,0.0016063060293374778,27.94171710494931,0.7849945425987244
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00011_nat00012_11056.jpg,1,tampered,0.007927126560772357,21.0088420800992,0.25614133477211,0.0007688961787836547,31.141322974226597,0.8255727291107178
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00099_art00096_11447.jpg,1,tampered,0.00972641535444443,20.120471883673055,0.41353413462638855,0.002396943151012059,26.203422661309446,0.6346564292907715
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10107_nat00095_11485.jpg,1,tampered,0.009122069372317973,20.39906629321529,0.24145358800888062,0.0007810256836650644,31.073346843165425,0.7907953262329102
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10111_nat10122_11362.jpg,1,tampered,0.008608374850075956,20.650788299937837,0.35956260561943054,0.0017233335006034106,27.636306694722567,0.7499210834503174
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10113_nat00062_11382.jpg,1,tampered,0.009776195522487879,20.098301211882198,0.4300471246242523,0.004156894957434568,23.812309497499594,0.7029790878295898
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10116_cha00027_11675.jpg,1,tampered,0.009507085624758932,20.219525946360704,0.5341151356697083,0.003469488121140987,24.597345951118037,0.7048551440238953
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10116_cha00029_11673.jpg,1,tampered,0.009488852751411887,20.227862927202334,0.5443956255912781,0.0038313397600785934,24.16649333429467,0.700606644153595
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10116_cha00070_11372.jpg,1,tampered,0.009504107307613948,20.220886688652477,0.5602875351905823,0.004041887315362866,23.934157984402788,0.703641951084137
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10140_nat10139_11954.jpg,1,tampered,0.009177564633601901,20.372725482657835,0.2839462459087372,0.0010245386446122175,29.894716557837082,0.7952583432197571
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10142_arc00069_11962.jpg,1,tampered,0.00935153446608851,20.291171211619993,0.32017645239830017,0.0013780753806344088,28.607270258985068,0.754067599773407
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10144_nat00060_11965.jpg,1,tampered,0.008707001434663242,20.601313839812534,0.3250640332698822,0.0020339423513069895,26.91661360589316,0.6899779438972473
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10144_nat00099_11966.jpg,1,tampered,0.00880738445731683,20.551530455499414,0.29123207926750183,0.0015572670644301036,28.076369014573686,0.6868353486061096
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10145_nat10145_11978.jpg,1,tampered,0.009772688195783147,20.099859574674053,0.2654859721660614,0.0009339985402569657,30.29653802526695,0.7718534469604492
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10147_nat00097_11997.jpg,1,tampered,0.009599359609715469,20.177577385482962,0.33565521240234375,0.001629174870444437,27.880322974023194,0.7061927318572998
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10150_nat00013_12031.jpg,1,tampered,0.00881200024431967,20.549254994801124,0.5265888571739197,0.002905871145519373,25.367236474470186,0.7658495903015137
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10150_nat00060_12032.jpg,1,tampered,0.008654399455555068,20.627630632233082,0.4910106360912323,0.0024782329791756077,26.058578679300254,0.7937788963317871
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10150_nat10125_12036.jpg,1,tampered,0.008496116874056377,20.70779521991344,0.45628440380096436,0.002609242695818167,25.83485523600983,0.7860636711120605
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10157_cha00063_12041.jpg,1,tampered,0.009269067875591711,20.329639375751412,0.40591195225715637,0.003346652752085018,24.753893475994836,0.8158132433891296
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10157_nat00060_12047.jpg,1,tampered,0.009168850696917384,20.376850991466114,0.4722513258457184,0.003330637554711949,24.774726253553485,0.8098570704460144
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10160_nat00097_12065.jpg,1,tampered,0.009255008940066839,20.33623157395159,0.32613709568977356,0.0010907206860934955,29.622864501622853,0.7846185564994812
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_pla00019_pla00020_10009.tif,1,tampered,0.008247003081736011,20.83703843149893,0.5632418990135193,0.005107844507066378,22.917623319941562,0.6299269795417786
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_pla10115_pla10114_10395.tif,1,tampered,0.009596781015954037,20.178744150272024,0.40925124287605286,0.003098926912847959,25.087886663296523,0.6702699661254883
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_pla10115_txt00068_10126.tif,1,tampered,0.009406150325831615,20.265880847907187,0.3795510530471802,0.0025847632522231078,25.87579229344395,0.654015302658081
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00014_cha00070_11404.jpg,1,tampered,0.00882170475661616,20.544474812116654,0.6559030413627625,0.006901751994605775,21.61040650566023,0.7431467175483704
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00015_cha00062_11399.jpg,1,tampered,0.00899171691385826,20.461573744490067,0.5770537853240967,0.004902089880311478,23.096187301778915,0.6924236416816711
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00016_cha00070_11398.jpg,1,tampered,0.008750981698466265,20.57943224427765,0.646904706954956,0.006411193338353618,21.930611261713217,0.6981520056724548
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00021_cha00052_11405.jpg,1,tampered,0.00845343316766785,20.72966876498387,0.5706593990325928,0.0038671221995267425,24.126121041768332,0.73834627866745
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00090_sec00098_10336.tif,1,tampered,0.009884270156224074,20.050553929994237,0.4538695514202118,0.002496680009128409,26.02637116108837,0.6891176104545593
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_txt00006_txt00028_10849.jpg,1,tampered,0.008531840906955008,20.68957251426516,0.5447048544883728,0.005994521393825166,22.222454855122862,0.5759891271591187
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_txt00059_pla00050_10390.tif,1,tampered,0.009656534315472769,20.15178711858367,0.7384867072105408,0.009758792707353149,20.106039070224423,0.6012898087501526
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_N_txt10111_txt10104_10810.jpg,1,tampered,0.0073759749046755155,21.32180569554683,0.5143945813179016,0.004784679714529578,23.201471284969468,0.7286853194236755
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_O_ani00097_ani00036_10039.tif,1,tampered,0.009936465695892774,20.02768062455643,0.28657397627830505,0.0014392407731998243,28.418665460737987,0.7452375292778015
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_O_ani10104_ani10101_10021.tif,1,tampered,0.00981451066191283,20.081313488534658,0.36277949810028076,0.002327840373170157,26.330468038452683,0.5570337772369385
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_O_arc00018_arc00025_10016.jpg,1,tampered,0.009495965732477624,20.224608612631037,0.38744914531707764,0.004442003506598375,23.52421102947445,0.7437031865119934
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_O_ind00020_ind00031_10014.tif,1,tampered,0.008444166949226306,20.7344318886379,0.48663783073425293,0.00292055225627268,25.34535018697413,0.7405855059623718
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_O_sec10101_sec10107_10024.tif,1,tampered,0.008495072887254347,20.708328905563754,0.4947350323200226,0.0026593900359656772,25.752179627642153,0.8043115735054016
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_M_O_sec20054_sec20042_01644.tif,1,tampered,0.009521568673907825,20.212914959117615,0.46789681911468506,0.0033601257898700997,24.73644464031618,0.7685441970825195
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_arc00059_nat00095_11827.jpg,1,tampered,0.009839081728157407,20.0704543195518,0.38595542311668396,0.0018814025872373739,27.25518263084475,0.6979381442070007
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_arc00076_ani00077_00296.tif,1,tampered,0.009251586612675706,20.337837809862393,0.585753858089447,0.004406401208939328,23.559159622702094,0.7372958064079285
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_arc00080_ani00005_00300.tif,1,tampered,0.009909878289565254,20.039316793688915,0.24507500231266022,0.0009940280501757742,30.026013602056313,0.8116520047187805
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_art00049_cha00063_00521.tif,1,tampered,0.00974543794121419,20.11198639750141,0.47260022163391113,0.0031681771426541705,24.991905436461742,0.7405190467834473
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_art00100_cha00026_01381.tif,1,tampered,0.00912905602610084,20.395741275971872,0.5687842965126038,0.003971223008514182,24.01075723954078,0.7428852915763855
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_cha00076_ani00068_10044.tif,1,tampered,0.009188230247433198,20.367681303754864,0.6244531273841858,0.004584090938201602,23.387467755154894,0.7362527847290039
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_cha20031_arc20033_02030.tif,1,tampered,0.00912118024228226,20.399489621598853,0.5099740028381348,0.0034401413241605277,24.634237158463883,0.7424333691596985
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_ind10001_ind10002_20009.jpg,1,tampered,0.009351118192478835,20.291364537491965,0.3111155927181244,0.0013111552909072833,28.823458681954147,0.8349518775939941
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_nat00093_cha00052_00008.tif,1,tampered,0.009679920408072843,20.141282136086392,0.3273988962173462,0.001987826576379028,27.01621507366751,0.7023267149925232
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_nat10151_sec00097_12109.jpg,1,tampered,0.009724617371617344,20.121274775769923,0.38643717765808105,0.0021533966670724777,26.668759634634604,0.6499435305595398
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_pla00083_cha00063_01185.tif,1,tampered,0.009293451116271204,20.31822981116234,0.5448090434074402,0.005323607903148469,22.73793938879145,0.5852271914482117
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_pla00086_ani00058_00608.tif,1,tampered,0.009928308704773764,20.031247276117202,0.49491822719573975,0.004745067207638936,23.237576319827316,0.671562671661377
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00012_sec00017_00032.tif,1,tampered,0.009484883709432039,20.229679894628852,0.483893483877182,0.003706321812211796,24.310568744936386,0.6744702458381653
